    shared-build-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\project.pj (1.3)  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\WhenTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\XPathUtil.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\ExpressionUtil.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\ForEachTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\ForTokensTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\IfTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\ImportTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\OutTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\ParamTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\RedirectTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\SetTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\UrlTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\core\WhenTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\BundleTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\FormatDateTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\FormatNumberTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\MessageTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\ParamTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\ParseDateTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\ParseNumberTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\RequestEncodingTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\SetBundleTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\SetLocaleTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\SetTimeZoneTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\fmt\TimeZoneTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\xml\ExprTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\xml\ParamTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\xml\ParseTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\el\xml\TransformTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\ForEachTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\ForTokensTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\IfTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\ImportTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\OutTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\ParamTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\RedirectTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\SetTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\UrlTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\core\WhenTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\BundleTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\FormatDateTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\FormatNumberTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\MessageTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\ParamTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\ParseDateTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\ParseNumberTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\RequestEncodingTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\SetBundleTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\SetLocaleTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\SetTimeZoneTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\fmt\TimeZoneTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\xml\ExprTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\xml\ParamTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\xml\ParseTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\rt\xml\TransformTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tei\DeclareTEI.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tei\ForEachTEI.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tei\ImportTEI.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tei\Util.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tei\XmlParseTEI.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tei\XmlTransformTEI.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tlv\JstlBaseTLV.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tlv\JstlCoreTLV.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tlv\JstlFmtTLV.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tlv\JstlSqlTLV.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tlv\JstlXmlTLV.java 1.1 
    subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\project.pj  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\.classpath 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\.project 1.1 
1.8    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\build.xml 1.8 
1.8    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\build\HJE-Struts-debug.jar 1.8 
1.8    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\build\HJE-Struts-optimize.jar 1.8 
1.1.1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\pom.xml 1.1.1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\META-INF\MANIFEST.MF 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\com\hsbc\hbfr\ccf\at\handler\SystemExceptionHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\Globals.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\Action.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionError.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionErrors.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionForm.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionFormBean.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionFormBeans.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionForward.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionForwards.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionMapping.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionMappings.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionMessage.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionMessages.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionResources.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionServlet.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ActionServletWrapper.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\DynaActionForm.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\DynaActionFormClass.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ExceptionHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\ForwardingActionForward.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\LocalStrings.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\PlugIn.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\RedirectingActionForward.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\RequestActionMapping.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\RequestProcessor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\SessionActionMapping.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\action\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\actions\DispatchAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\actions\ForwardAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\actions\IncludeAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\actions\LocalStrings.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\actions\LookupDispatchAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\actions\SwitchAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\actions\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ActionConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ApplicationConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ConfigHelper.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ConfigHelperInterface.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ConfigRuleSet.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ControllerConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\DataSourceConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ExceptionConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\FormBeanConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\FormPropertyConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ForwardConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\MessageResourcesConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ModuleConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\ModuleConfigFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\PlugInConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\impl\DefaultModuleConfigFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\impl\ModuleConfigImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\config\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\plugins\ModuleConfigVerifier.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\resources\struts-config_1_0.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\resources\struts-config_1_1.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\resources\tiles-config.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\resources\tiles-config_1_1.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\resources\validation_1_1.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\resources\validator-rules_1_1.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\resources\web-app_2_2.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\resources\web-app_2_3.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\CookieTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\CookieTei.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\DefineTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\DefineTei.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\HeaderTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\HeaderTei.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\IncludeTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\IncludeTei.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\LocalStrings.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\bean\MessageTag.java 1.1 
